LEXEME     LINE  TOKEN         VALUE PARENT               IS LEAF?  NODE SYMBOL


_unionfunction 4     TK_FUNID      ----  function             yes       TK_FUNID
----       ----  ----          ----  otherFunctions       no        <function>
input      4     TK_INPUT      ----  input_par            yes       TK_INPUT
----       ----  ----          ----  function             no        <input_par>
parameter  4     TK_PARAMETER  ----  input_par            yes       TK_PARAMETER
list       4     TK_LIST       ----  input_par            yes       TK_LIST
[          4     TK_SQL        ----  input_par            yes       TK_SQL
record     4     TK_RECORD     ----  constructedDatatype  yes       TK_RECORD
----       ----  ----          ----  dataType             no        <constructedDatatype>
#two       4     TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  parameter_list       no        <dataType>
----       ----  ----          ----  input_par            no        <parameter_list>
d5cc34     4     TK_ID         ----  parameter_list       yes       TK_ID
,          4     TK_COMMA      ----  remaining_list       yes       TK_COMMA
----       ----  ----          ----  parameter_list       no        <remaining_list>
#point     4     TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  dataType             no        <constructedDatatype>
----       ----  ----          ----  parameter_list       no        <dataType>
----       ----  ----          ----  remaining_list       no        <parameter_list>
b5c6       4     TK_ID         ----  parameter_list       yes       TK_ID
----       ----  ----          ----  parameter_list       yes       <remaining_list>
]          4     TK_SQR        ----  input_par            yes       TK_SQR
output     5     TK_OUTPUT     ----  output_par           yes       TK_OUTPUT
----       ----  ----          ----  function             no        <output_par>
parameter  5     TK_PARAMETER  ----  output_par           yes       TK_PARAMETER
list       5     TK_LIST       ----  output_par           yes       TK_LIST
[          5     TK_SQL        ----  output_par           yes       TK_SQL
real       5     TK_REAL       ----  primitiveDatatype    yes       TK_REAL
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  parameter_list       no        <dataType>
----       ----  ----          ----  output_par           no        <parameter_list>
d3         5     TK_ID         ----  parameter_list       yes       TK_ID
----       ----  ----          ----  parameter_list       yes       <remaining_list>
]          5     TK_SQR        ----  output_par           yes       TK_SQR
;          5     TK_SEM        ----  function             yes       TK_SEM
record     7     TK_RECORD     ----  typeDefinition       yes       TK_RECORD
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#two       7     TK_RUID       ----  typeDefinition       yes       TK_RUID
type       8     TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#point     8     TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          8     TK_COLON      ----  fieldDefinition      yes       TK_COLON
beginpoint 8     TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          8     TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       9     TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#point     9     TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          9     TK_COLON      ----  fieldDefinition      yes       TK_COLON
endpoint   9     TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          9     TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     yes       <moreFields>
endrecord  10    TK_ENDRECORD  ----  typeDefinition       yes       TK_ENDRECORD
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  stmts                no        <typeDefinitions>
----       ----  ----          ----  typeDefinitions      yes       <typeDefinitions>
----       ----  ----          ----  function             no        <stmts>
type       13    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
record     13    TK_RECORD     ----  constructedDatatype  yes       TK_RECORD
----       ----  ----          ----  dataType             no        <constructedDatatype>
#two       13    TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  declaration          no        <dataType>
:          13    TK_COLON      ----  declaration          yes       TK_COLON
b5b567     13    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          13    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  stmts                no        <declarations>
type       14    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
record     14    TK_RECORD     ----  constructedDatatype  yes       TK_RECORD
----       ----  ----          ----  dataType             no        <constructedDatatype>
#one       14    TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  declaration          no        <dataType>
:          14    TK_COLON      ----  declaration          yes       TK_COLON
b3         14    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          14    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
type       15    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
#point     15    TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  dataType             no        <constructedDatatype>
